shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
4.39784735610944,0.30259236203165113,68,9,4,8,1,4,0,0,1,2
4.658659712448833,0.19932128267873783,60,19,1,13,2,1,1,0,0,2
4.793027639672578,0.3362553772723853,118,42,2,22,4,0,1,2,0,5
3.572469458770136,0.1279702593709564,17,9,0,1,1,0,0,0,0,2
3.7623107361338706,0.14457985947464796,29,20,1,0,2,1,0,0,1,4
4.303724516543194,0.15570710209410274,52,44,2,3,2,2,0,0,0,5
3.772055208874201,0.1348353867343181,24,15,0,0,2,0,0,0,1,4
3.849223912390625,0.1507760876093757,23,14,0,0,2,0,0,0,1,5
4.649701762159047,0.3502982378409544,125,50,3,17,4,1,1,2,0,4
4.026986833359286,0.1429381680830257,26,17,0,0,2,0,0,0,1,5
4.469514053209206,0.2853734489542616,81,12,1,7,2,0,0,0,0,4
3.7406015629507228,0.16628903265779596,24,15,0,0,2,0,0,0,1,4
3.9345304886308483,0.23539451281146376,31,24,0,0,2,0,0,0,0,2
4.2248747399889846,0.23455687864831332,48,31,0,3,2,0,0,1,0,5
3.9282129458410004,0.24171205560131098,40,31,0,3,2,0,0,0,1,5
3.807066760876149,0.44086075256743545,73,8,0,0,1,0,0,0,0,4
4.221959650608547,0.3630028501126107,66,31,1,0,2,1,0,0,0,2
4.493418984916934,0.3139359371406715,75,42,3,3,4,2,0,1,0,4
4.517121616747621,0.29023330530998476,74,21,0,0,2,0,0,0,1,4
3.7532696895151076,0.1536209060934097,25,17,0,0,2,0,0,0,1,4
4.094177320667443,0.22775077421991857,50,23,1,0,2,1,0,0,0,4
4.8106749938153825,0.27678784743495577,124,46,2,22,5,0,1,2,1,9
4.330915395146161,0.254047105574994,55,35,1,0,3,1,1,0,0,4
4.116299605701696,0.20562848918566667,34,13,0,0,2,0,0,0,0,4
4.106949132758152,0.14097838068543297,31,22,0,0,2,0,0,0,1,4
4.799943061253298,0.2444510581051544,74,20,1,25,2,0,1,0,1,9
3.9500637564362093,0.13739908481412946,26,18,1,0,2,1,0,1,0,3
4.6789195938700505,0.2752767165168234,95,13,5,12,2,5,0,0,0,4
4.178088307912702,0.21422911486605842,45,27,0,0,2,0,0,0,1,5
4.107017709595356,0.214910385292006,36,13,0,10,3,0,0,0,0,3
3.709147917027245,0.19774267858127384,24,15,0,0,3,0,0,0,1,5
4.419928591143491,0.22392759863123224,63,16,4,6,2,4,0,1,0,7
3.8245334068819106,0.17546659311808846,31,23,0,0,2,0,0,0,0,5
4.116729296672174,0.20519879821518783,32,23,1,0,2,1,0,0,1,4
3.663532754804254,0.1438221672533494,22,14,1,0,2,1,0,0,0,2
4.21126073643228,0.11066735845508285,29,20,0,0,2,0,0,0,1,3
3.984712292332004,0.1852127091103079,42,19,0,0,2,0,0,0,0,4
3.921029621737614,0.16643321951272466,26,18,0,0,2,0,0,0,0,4
4.338804369244614,0.18475758681239962,56,28,0,0,2,0,0,0,0,5
4.593139438298281,0.2648415568292903,87,17,4,8,2,4,0,0,1,7
3.8239348962840567,0.1760651037159443,24,16,0,0,3,0,0,0,0,4
4.084183719779189,0.16374379366439631,40,18,0,0,2,0,0,0,0,4
4.635954630420266,0.22202636470730447,63,12,5,7,2,3,0,0,0,5
3.855388542207534,0.14461145779246612,24,16,0,0,2,0,0,0,0,4
4.205991447736059,0.2534401709012371,47,14,0,2,2,0,0,0,0,4
3.9788640881880966,0.1910609132542148,35,27,0,0,2,0,0,0,0,2
4.335977254192045,0.3644624639490487,99,24,4,0,2,4,0,0,0,9
3.9946803684089085,0.1752446330334039,28,7,0,0,1,0,0,0,1,2
3.902518266288633,0.2674067351536795,32,18,1,0,1,1,0,0,0,2
4.509623781480404,0.24526372068306446,64,18,4,4,2,4,0,0,0,5
4.517083912013714,0.3408970831138592,100,24,1,4,2,0,0,0,0,4
3.7588670992335302,0.24113290076646993,29,13,0,0,2,0,0,0,1,4
4.440633291287941,0.36672163076966335,65,15,3,8,2,3,0,0,0,3
4.074473053554117,0.3178443692246444,48,14,0,0,2,0,0,0,1,4
3.937444876540854,0.15001796470948622,33,24,0,0,3,0,0,0,1,5
4.8011266059884345,0.3687983954538759,112,22,1,6,2,1,0,0,0,3
4.028490680178816,0.14143432126349678,39,16,0,0,2,0,0,0,1,3
3.919410965357847,0.32851654808573855,69,17,1,0,1,0,0,0,0,6
3.9232517969803373,0.16421104427000188,28,21,0,1,2,0,0,0,0,2
3.8441065448145375,0.15589345518546197,26,17,0,0,2,0,0,0,1,4
4.870759625156781,0.17363449420167335,98,26,2,25,2,2,0,0,0,5
3.8584585933443494,0.14154140665565035,32,24,0,0,2,0,0,0,0,4
4.218128820706467,0.17418860207229284,36,16,0,0,2,0,0,0,1,5
3.9900172174899016,0.257910295953682,35,27,0,0,2,0,0,0,0,2
4.820575548015795,0.2238185713426592,77,17,0,17,2,0,1,0,0,4
4.679272978883767,0.1787080162438039,63,22,0,23,2,0,0,0,0,5
4.205757474531292,0.1865599482474688,45,26,0,0,2,0,0,1,0,5
4.418342812707008,0.2820969054340817,57,21,0,4,1,0,0,1,0,3
4.12323142879762,0.12469608464596459,30,21,0,0,2,0,0,0,1,4
4.184862968552385,0.2074544542263768,33,9,2,1,1,2,1,0,0,2
4.077715447225512,0.24421264766185127,37,13,0,6,2,0,0,0,0,4
3.5726236638951634,0.12781605424592818,22,13,0,0,2,0,0,0,1,4
4.130422679111848,0.3931392769451641,81,14,0,1,2,0,1,0,0,5
5.389906631099015,0.3105330870420829,139,27,4,5,2,2,1,1,1,5
3.831401845392172,0.16859815460782834,30,21,1,0,2,1,0,1,1,2
3.8962915290459277,0.1911713122044118,28,21,0,1,2,0,0,0,0,2
4.19843290374266,0.2609987148946373,44,15,0,6,2,0,0,0,0,2
3.903359238383518,0.18410360286682242,23,15,0,0,1,0,0,0,0,2
3.826874881864636,0.0800157137438807,19,12,0,0,1,0,0,0,0,2
4.179229296672174,0.21308812610658592,32,11,1,0,1,0,0,0,1,2
4.537247216966655,0.4169490934202206,77,23,0,14,1,0,0,0,0,7
3.8042292966721747,0.1957707033278252,32,23,0,0,2,0,0,0,1,3
3.8314018453921714,0.16859815460782834,30,21,2,0,1,2,0,2,1,4
3.6537567082870006,0.15359821377060207,21,13,0,3,2,0,0,0,0,4
4.12637013015618,0.1955579647311823,50,17,1,0,2,1,0,1,0,5
4.7003011982906004,0.29969880170940105,77,20,1,1,2,1,1,0,0,4
3.8332696895151077,0.16673031048489156,25,16,0,0,2,0,0,0,1,2
4.053508854797679,0.11641614664463433,24,16,0,4,2,0,0,0,0,2
4.289313383509937,0.3545428062647876,64,14,4,0,2,0,0,0,0,6
4.039148671903072,0.13077632953924204,28,21,0,0,2,0,0,0,0,2
4.369790715519554,0.33064900262153785,80,27,2,4,3,2,0,0,1,3
4.016875695766563,0.23105181767702118,36,19,1,0,2,1,0,0,0,2
3.6096684774198886,0.1976864446377164,23,14,0,0,2,0,0,0,1,4
4.34186497602557,0.24309752469558582,43,14,0,6,2,0,0,0,0,3
4.007048827786958,0.16287617365535437,32,24,0,0,2,0,0,0,0,5
4.071581588126284,0.17634592531730084,35,19,0,0,2,0,0,0,0,4
4.551300123280304,0.2560547987773014,54,18,1,6,2,1,0,0,1,4
4.338880970374011,0.24608153034714242,57,30,0,0,2,0,0,0,0,4
3.824862957617356,0.17513704238264352,28,10,0,7,3,0,0,0,0,2
3.7889097655573916,0.21109023444260838,32,19,0,0,2,0,0,0,0,5
4.01218840396866,0.15773659747365165,28,20,0,0,2,0,0,0,1,4
4.077819531114783,0.17010798232880203,32,24,0,0,2,0,0,0,0,5
3.909368063943885,0.17809477730645468,29,21,0,0,2,0,0,0,0,5
4.246519267418364,0.27704268863864845,43,15,0,5,2,0,0,0,0,2
4.160704752887782,0.23161266989097837,34,14,0,3,2,0,0,0,1,3
4.292003488314913,0.29295901240624417,89,11,8,0,1,8,0,0,0,3
3.9328178173636608,0.23710718407865083,38,22,1,1,1,1,0,0,0,5
5.474159277698626,0.333195644358972,180,12,5,43,1,2,1,1,0,6
3.923251796980337,0.1642110442700022,28,20,0,0,2,0,0,0,0,2
4.021465406874965,0.3004626880123972,43,36,0,0,4,0,0,0,0,3
3.7898980954642876,0.2101019045357127,30,21,0,0,2,0,0,0,1,6
4.067202859776943,0.18072465366664292,39,24,1,0,3,1,0,0,0,2
3.723074189428569,0.183816406179948,25,16,0,0,2,0,0,0,1,4
3.797902689682947,0.2020973103170531,28,19,0,0,2,0,0,0,1,5
3.9711601764699322,0.1987648249723797,44,22,0,0,1,0,0,0,1,3
4.311152640422816,0.21240931563419665,49,22,1,0,2,1,0,0,0,5
4.575652864904122,0.28232813022345044,75,39,3,6,3,2,0,0,0,5
4.8047407304979535,0.23965338886049842,77,22,0,14,1,0,1,0,1,4
4.057855988582063,0.19007152486152185,39,30,0,0,2,0,0,0,1,2
5.022157491352945,0.2997706035344182,96,7,2,8,1,1,1,0,1,3
4.306661419242019,0.27830108147913724,72,18,6,0,2,6,0,0,0,4
4.693196253112711,0.3942665881376268,106,19,1,20,2,1,0,0,0,11
4.40278988523247,0.24106630454225447,49,18,1,0,2,0,0,0,1,2
5.075362481076148,0.24656561381121492,70,16,0,5,2,0,0,0,1,3
4.519976679963127,0.28737824209447593,52,18,0,6,2,0,1,0,0,5
4.282098601752792,0.2414633543042211,42,14,0,5,2,0,0,0,0,3
4.214262795507958,0.17805462727080335,39,16,0,0,2,0,0,0,1,5
4.320423374953669,0.13900824368362893,42,24,0,0,2,0,0,1,0,2
3.9056390622295662,0.18182377902077299,32,23,0,0,2,0,0,0,1,5
4.072905595320056,0.1750219181235291,30,21,0,0,2,0,0,0,1,5
4.5430998958449855,0.36379069976353423,70,20,1,0,2,1,0,0,0,6
5.245568435580268,0.27799352047674203,138,7,7,4,1,1,1,1,0,4
4.413600658153306,0.2868390599877848,61,18,1,5,2,1,0,0,1,5
4.1923480193173,0.26708359931999803,51,15,2,1,2,2,0,0,0,4
4.683534710949098,0.27066159943777734,76,14,0,13,2,0,1,0,0,6
3.902174814211727,0.18528802703861116,26,17,1,0,2,1,0,0,1,4
4.0062389286533895,0.16368607278892303,30,21,0,0,2,0,0,0,1,4
4.098171939471838,0.2941454833069217,50,25,2,1,2,2,0,0,0,2
3.703465189601647,0.20342540600687095,25,18,0,0,1,0,0,0,0,2
3.6841837197791887,0.2227068758293289,20,7,1,0,1,0,0,0,1,3
3.9387218755408675,0.14874096570947248,24,15,0,0,2,0,0,0,1,4
4.215864501970414,0.176452920808347,53,25,0,0,2,0,0,0,0,4
4.202138031201168,0.32142392485584664,54,21,0,1,1,0,0,2,1,3
3.5086949695628413,0.19174474857824936,20,11,0,0,2,0,0,0,1,4
3.763965742824082,0.23603425717591914,27,17,0,0,2,0,0,0,0,2
4.421954042031814,0.3854008800257897,86,16,2,0,1,1,1,0,0,2
4.110987196609284,0.28133022616947784,45,14,1,0,2,1,0,0,0,6
4.044003363657554,0.20392414978603166,42,13,0,18,3,0,0,0,0,3
4.0996659733039555,0.14826154013962858,36,18,0,1,2,0,0,0,0,5
4.597390481480593,0.5318925354643738,163,19,6,2,2,6,1,2,0,6
4.093149802473811,0.22877829241355063,35,26,0,0,2,0,0,0,1,2
3.993225490289251,0.25470202315433405,47,13,0,0,1,0,0,0,0,4
3.9261085007312415,0.24381650071107114,32,14,0,4,2,0,0,0,1,3
4.374323000514383,0.269533189260342,71,19,3,0,2,3,0,0,1,5
3.6902603909683838,0.21663020464013436,26,18,0,0,2,0,0,0,0,5
4.295265266366813,0.34859092340791026,67,18,5,7,1,5,0,0,0,3
4.131054782742918,0.1908733121444444,39,22,0,5,2,0,0,0,1,3
4.153018865722233,0.37054309033478044,102,25,4,0,2,4,0,0,0,7
4.479810460047416,0.3275444620101883,67,14,0,27,1,0,0,0,0,8
3.9492049741940667,0.29872253924951897,37,29,0,2,2,0,0,1,0,3
5.290789501918816,0.40965021622228026,145,36,6,16,2,3,1,0,1,6
4.199585367323303,0.3239765887337105,71,15,1,0,2,1,0,0,0,5
4.200746323397977,0.32281563265903473,49,23,0,0,2,0,0,0,0,4
4.162980744225907,0.15894735066145643,39,18,1,0,2,1,0,0,0,4
4.262849879247264,0.19658173939003298,53,21,0,4,2,0,0,0,0,7
4.790427514171856,0.2539666051865991,125,50,3,18,4,1,1,2,0,5
4.1949067057088945,0.2645249129284029,39,15,0,4,2,0,0,0,0,5
4.442275084497219,0.25816463364387376,44,35,2,6,4,2,0,0,1,3
3.642371448743902,0.16498347331370133,26,18,0,0,1,0,0,0,1,2
3.71937582241537,0.1875147731931491,29,21,0,0,2,0,0,0,0,3
3.921029621737614,0.1664332195127244,26,17,0,0,2,0,0,0,1,4
4.195675662809304,0.19664175996945807,37,21,0,0,2,0,0,0,0,2
4.444401999165797,0.25603771897529615,51,16,3,0,2,0,0,0,1,2
4.2390979179887855,0.22033370064851043,36,14,0,0,1,0,0,0,0,2
3.952819531114783,0.21710547032752922,32,23,0,3,2,0,0,0,1,4
4.872905595320056,0.12709440467994398,60,20,0,17,2,0,0,0,0,5
4.322315530038771,0.26264697068238585,45,11,0,6,2,0,0,0,1,5
4.266977196801592,0.19245442183570563,45,13,0,1,1,0,0,0,0,2
4.301649204701856,0.22191275135515592,55,21,0,4,2,0,0,0,0,5
5.4213257634925345,0.3335617386709346,133,32,4,13,2,1,1,0,1,2
4.569956626136606,0.2373982959209979,76,50,1,10,4,1,0,2,0,5
4.266238870323739,0.2573230857332755,66,18,2,0,2,2,0,0,1,6
3.663532754804254,0.14382216725334937,22,14,0,0,2,0,0,0,0,4
3.9986525468781666,0.17127245456414572,34,26,0,0,2,0,0,0,0,4
4.064323519495731,0.18360399394785515,45,36,0,0,2,0,0,0,1,4
4.608323827776266,0.3458724826106088,91,22,1,13,2,1,0,0,0,3
4.02085512047121,0.22707239297237553,34,25,0,0,2,0,0,0,1,3
4.4472624994412095,0.25317721869988213,46,32,1,5,4,1,0,0,0,3
4.735804543331454,0.3516582979188852,85,15,7,9,2,7,0,0,1,5
4.030493056757481,0.21743445668610262,36,28,1,0,2,1,0,0,0,3
3.821928094887362,0.08496250072115555,20,13,0,0,2,0,0,0,0,2
4.690328621280336,0.2638676891065389,60,24,2,10,2,2,0,0,0,3
3.861983513035609,0.30794148840670393,33,14,0,0,3,0,0,0,0,4
4.15599980576557,0.3034318128717269,64,36,0,0,1,0,0,0,0,3
4.015319531114783,0.23260798232880203,32,23,0,3,2,0,0,0,1,2
4.110577243331642,0.13735027011194326,28,20,0,2,2,0,0,0,0,2
4.073720914241175,0.2482071806461875,60,15,0,0,2,0,0,0,0,5
4.134468568039293,0.18745952684807088,37,30,0,0,3,0,0,0,0,4
4.099621431999641,0.22230666288772172,51,16,3,0,2,3,0,0,0,5
3.9934431308187084,0.1764818706236038,44,27,0,0,2,0,0,0,1,4
4.394359968893136,0.24949622088158707,52,16,2,0,2,0,0,0,1,2
3.7489948035250955,0.15789579208342108,21,12,1,0,1,1,0,0,1,3
4.33219451130488,0.31166167846984516,68,42,3,4,4,3,0,0,0,5
4.101881223476018,0.22004687141134494,34,19,0,0,2,0,0,0,0,4
4.235802765337016,0.2877591907199967,67,21,1,0,1,1,0,0,0,3
4.746118896491218,0.3413439447591219,128,50,3,22,4,1,1,2,1,4
4.5967260855360665,0.2106288365215382,47,12,0,11,1,0,1,0,0,3
4.1000933078165485,0.22183478707081447,45,33,0,0,1,0,0,0,1,4
3.9944383510247694,0.39787907175399057,55,21,2,0,2,2,0,0,1,4
3.708048150071232,0.19884244553728683,27,18,0,0,2,0,0,0,1,4
4.096431814196348,0.2958856085824121,55,30,0,0,2,0,0,0,0,2
4.0062389286533895,0.16368607278892303,30,6,0,12,1,0,2,0,0,2
3.9760107890420997,0.2719167244014838,35,26,0,2,4,0,0,0,1,3
3.663532754804254,0.14382216725334945,22,13,0,0,2,0,0,0,1,5
5.425318085518795,0.21853810425592768,124,15,2,24,2,1,1,0,1,4
3.655045546825804,0.25184504878271474,28,19,0,0,4,0,0,0,1,4
4.181782401209395,0.210535021569365,57,19,1,0,2,1,0,0,1,2
3.6537567082870006,0.153598213770602,21,13,0,0,2,0,0,0,0,4
5.043544614839374,0.31400738977871256,82,16,1,6,2,0,1,0,1,4
4.737839775331599,0.2621602246684013,83,23,2,19,1,2,1,0,1,4
4.218128820706467,0.17418860207229284,36,27,2,0,2,2,0,0,1,3
4.667553029618142,0.286643280768732,117,42,2,15,4,0,1,2,0,3
3.6753108689123644,0.13204405314524081,23,15,0,0,2,0,0,0,0,5
4.069548827786958,0.17837868565662715,32,24,1,6,3,1,0,0,0,3
3.9302703722934544,0.15719246895688593,27,18,0,1,2,0,0,0,1,5
4.0062389286533895,0.16368607278892305,30,21,0,0,3,0,0,0,1,4
4.030639062229566,0.13928593921274596,32,14,0,0,1,0,0,0,0,2
4.303724516543195,0.21983743951381848,52,34,0,4,4,0,0,1,0,6
4.246157118972431,0.3388053817487262,44,19,0,0,1,0,0,0,0,3
4.303578164970862,0.15585345366643624,66,22,2,0,2,2,0,0,0,3
4.130562221357547,0.2617552014212138,42,12,0,2,1,0,0,0,0,2
3.5220552088742005,0.17838450926689134,24,15,0,0,2,0,0,0,1,4
4.338663284842051,0.18489867121496148,41,21,1,0,2,1,0,0,1,4
3.950212064914747,0.21971293652756577,28,8,0,6,1,0,0,0,1,2
4.0304363948517326,0.21749111859185263,38,18,4,2,1,3,0,0,0,4
3.9226004517906774,0.4697169709880836,69,14,1,0,1,1,0,0,0,2
4.469972139933333,0.23046757820776065,77,20,1,4,2,1,0,1,1,3
3.7950885863977324,0.11180200921078691,23,16,0,0,2,0,0,0,0,2
3.4316235658474303,0.15333893487372527,19,10,0,0,2,0,0,0,1,4
4.1958164715376185,0.19650095124114197,31,23,0,0,2,0,0,0,0,4
4.562462382419515,0.19242511974395385,65,31,1,3,4,0,0,0,1,4
4.6838154176356745,0.4036474236146665,135,29,1,6,4,1,2,2,0,7
4.293942707918268,0.22961924813874376,40,19,1,0,2,0,0,0,0,5
3.98319563424773,0.10426720700260937,33,24,0,0,2,0,0,0,1,4
4.104281809855787,0.21764628503157535,41,15,0,1,2,0,0,0,0,5
4.018081793978685,0.15184320746362673,31,16,0,0,2,0,0,0,1,5
3.9831956342477297,0.18672936719458258,33,25,0,0,3,0,0,0,0,4
3.9144093452479405,0.17305349600239903,30,14,0,0,2,0,0,0,0,4
3.7294461949052566,0.17744440070326237,23,14,0,0,2,0,0,0,1,4
5.117198841847878,0.2751185809308805,112,48,3,16,2,3,1,1,1,5
4.543301153579245,0.36358944202927257,109,28,1,4,3,0,1,0,0,6
4.1558184643976634,0.2364989583810971,43,25,0,0,2,0,0,1,0,5
4.004285091072619,0.24364242237096556,41,32,0,0,2,0,0,0,1,2
4.142371448743901,0.24994597403485816,52,17,2,1,2,0,0,0,1,5
4.137537511266053,0.11039000217753367,28,21,0,3,3,0,0,0,0,2
4.808465630737975,0.36145937070434087,100,18,7,12,2,4,0,0,1,7
4.573275769939079,0.3809205404477955,69,23,2,1,2,2,0,0,1,4
3.7230741894285693,0.18381640617994804,25,16,0,0,3,0,0,0,1,4
4.143603067427471,0.17832502745989087,59,21,5,0,2,5,0,1,0,6
4.559107436252553,0.34778315935596515,112,71,0,18,9,0,0,0,0,3
4.828967172694375,0.3804861929345742,127,50,3,18,4,1,1,2,0,8
4.819680984926535,0.18031901507346362,61,25,2,8,3,0,0,0,0,4
3.9500637564362093,0.13739908481412946,26,17,0,0,2,0,0,0,1,4
4.160704752887782,0.16122334199958027,34,26,0,0,2,0,0,0,0,4
3.681880802803401,0.12547411925420154,19,12,1,0,1,1,0,0,0,3
4.1286409791530865,0.2636764436256739,47,16,1,0,2,0,0,0,1,3
4.251703727741195,0.2718582283158181,71,28,3,0,2,3,0,0,0,4
4.13183237120822,0.26048505157054014,60,22,6,0,2,6,0,0,0,4
4.178843085436777,0.2805885332005182,57,28,3,0,2,3,0,0,1,5
4.168886994558424,0.2905446240788735,42,34,1,4,2,1,0,0,0,5
3.7623107361338706,0.14457985947464796,29,21,0,0,2,0,0,0,0,4
4.525939943986513,0.22894755817695397,58,17,3,4,2,3,0,0,1,5
4.521043357335859,0.43315295305101503,147,23,6,2,1,5,0,2,1,5
3.7845276964165557,0.2154723035834437,36,14,0,0,1,0,0,0,0,2
3.7406015629507228,0.16628903265779596,24,16,0,0,2,0,0,0,0,4
3.8100810205217313,0.18991897947826977,27,17,0,0,2,0,0,0,0,4
4.349874739988985,0.17368721606802884,48,14,2,4,2,2,0,0,0,2
4.378686048626994,0.3217536695140994,68,18,7,5,2,7,0,0,0,5
4.195846815111717,0.19647060766704372,52,13,0,1,2,0,0,0,1,4
4.641652261502333,0.44581057974800753,103,15,1,23,1,1,0,0,0,6
4.550792676648354,0.2565622454092484,72,12,5,8,1,5,0,0,0,4
4.081532376606413,0.16639513683717266,33,26,0,3,2,0,0,0,0,4
4.34186497602557,0.24309752469558582,43,14,0,6,2,0,0,0,0,2
4.34186497602557,0.24309752469558582,43,14,0,6,2,0,0,0,0,2
4.109258202623769,0.2830592201549915,58,28,1,0,2,1,0,0,0,2
4.0667842134731025,0.18114329997048217,31,24,0,0,2,0,0,0,0,2
4.09656816818019,0.15135934526339526,39,16,0,0,2,0,0,0,1,3
4.365189654783279,0.3352500633578132,79,27,5,0,2,5,0,0,0,4
4.411751853774937,0.23210433599978955,54,15,2,3,2,2,0,0,1,5
3.8239348962840563,0.17606510371594397,24,15,1,1,2,1,0,0,1,4
4.206758559281558,0.3168033967754552,79,11,7,1,1,7,0,0,0,2
4.2691964294707,0.19023518916659712,45,17,0,0,2,0,0,0,1,3
5.8486904472188845,0.23877239403145517,501,25,0,72,2,0,1,0,0,10
4.089178456835347,0.3031389659434134,64,22,2,0,2,0,0,0,0,6
4.616477764995684,0.29041283061283557,76,50,1,9,4,1,0,2,0,5
4.1744261515486905,0.21789127123007018,45,16,2,0,2,2,0,0,0,4
4.293594289588574,0.16583732904872245,38,29,1,3,2,1,0,0,1,3
4.272729102437745,0.2508328536192676,64,14,0,6,2,0,0,0,0,3
4.0472990984266435,0.20062841501694229,29,16,1,0,1,1,0,0,0,2
3.813660689688185,0.18633931031181408,25,11,0,0,2,0,0,0,0,5
4.476704977358288,0.3812760177692822,123,13,10,1,2,8,0,0,0,5
4.135940488298282,0.2563769344804774,43,12,0,2,2,0,0,0,0,2
5.238177620161939,0.22125399847535857,129,8,8,3,1,1,1,0,1,2
5.435932779015546,0.26450693912554507,167,16,2,26,1,0,1,1,0,6
4.075590044566195,0.24633805032116615,63,14,2,0,3,2,0,0,0,4
4.009523959475163,0.1604010419671484,36,19,0,0,2,0,0,0,1,5
3.777518266288633,0.22248173371136717,32,18,0,0,2,0,0,0,1,5
3.975412897259044,0.2725146161845409,48,20,0,0,2,0,0,0,1,4
4.56649532618212,0.43350467381788216,115,18,2,8,2,0,0,2,0,5
3.8030741894285685,0.19692581057143033,25,16,0,0,2,0,0,0,1,4
4.185668237939382,0.27376338069791517,62,20,0,0,1,0,0,0,0,4
4.197656852829064,0.19466056994969713,45,38,0,1,2,0,0,0,0,2
5.181898004692375,0.21041941808638429,82,16,1,4,2,0,1,0,1,4
4.044063758094795,0.20386375534879095,37,16,0,0,2,0,0,1,0,4
4.444425649650408,0.3104618525130612,84,27,7,5,2,6,0,1,0,7
4.272769892034793,0.25079206402221815,52,17,3,4,1,3,0,0,0,4
3.969607339117404,0.20031766232490916,37,10,0,0,1,0,0,0,0,2
3.5944656369614516,0.10597408117963947,21,13,0,0,2,0,0,0,0,2
4.28778203183594,0.17164958680135747,48,18,0,0,3,0,0,0,0,4
4.4907819120827455,0.26410559008072376,91,17,5,8,2,5,0,0,1,5
3.9776538632759495,0.19227113816636263,45,24,0,0,2,0,0,0,0,4
4.272331064905147,0.18710055373214965,39,19,2,0,2,2,0,0,0,4
4.172185915404347,0.22013150737441406,34,19,1,0,2,1,0,0,1,4
3.6416041678685933,0.16575075418901025,18,4,0,1,1,0,0,0,0,2
4.113834074602287,0.27848334817647463,52,25,1,3,4,0,0,0,1,5
4.326706577630513,0.19685537842649958,41,16,0,7,3,0,0,0,0,5
4.29583344144878,0.2891290592723773,56,21,2,0,2,2,0,0,1,4
4.177567157116928,0.2818644615203679,40,18,0,0,2,0,0,0,1,4
4.521955417565205,0.28539950449239776,53,36,3,0,2,3,1,0,0,3
4.295739585136224,0.1636920335010733,54,28,3,0,2,3,0,0,1,4
3.8561962982193805,0.14380370178062052,27,19,0,0,2,0,0,0,0,4
4.400455970449923,0.2434002193247997,57,38,3,6,4,3,0,0,1,3
4.277797824812466,0.2457641312445459,43,14,0,6,2,0,0,0,0,2
4.247557492317426,0.21187412631987,41,17,0,0,2,0,0,0,0,4
4.775139736101135,0.2248602638988639,124,46,2,31,5,0,1,2,1,13
4.349196208400892,0.23576629232026428,52,16,2,0,2,0,0,0,1,2
3.5944656369614516,0.21288928509615107,21,10,1,0,1,1,0,0,0,2
4.421300130445731,0.2791395876953611,60,18,0,9,2,0,0,0,0,4
3.7040386490267627,0.20285194658175532,31,16,0,0,2,0,0,0,0,4
4.572123781480404,0.285857213647168,64,14,8,10,1,8,0,0,0,2
4.817220609993433,0.3527043914488787,86,23,1,10,2,1,0,0,1,6
4.13809149392326,0.25422592885550066,44,25,0,0,2,0,0,1,0,6
3.772055208874201,0.1348353867343181,24,15,0,0,2,0,0,0,1,4
3.4841837197791885,0.21625599836190249,20,11,0,0,2,0,0,0,1,4
4.355646031166067,0.28821015860865706,58,16,1,0,2,0,0,0,1,2
4.530370980033227,0.32761001509434534,87,18,0,1,3,0,0,0,0,4
3.5585186130489057,0.14192110509218558,21,13,0,0,2,0,0,0,0,4
4.587858798299509,0.21949612375809602,54,26,1,4,1,1,0,0,0,2
3.855388542207534,0.14461145779246645,24,15,0,0,2,0,0,0,1,4
3.923251796980338,0.1642110442700022,28,21,0,1,2,0,0,0,0,2
4.084934928395835,0.5589212613788895,124,14,0,37,2,0,1,0,0,5
4.202917932201099,0.25651368643619815,56,39,2,1,4,2,0,1,0,3
3.842370993177109,0.15762900682289122,28,19,0,0,2,0,0,0,1,6
4.593144149983432,0.3610521604034453,113,87,0,32,14,0,0,0,0,4
4.210733711724087,0.24869790691320984,41,13,0,0,2,0,0,0,0,5
4.985902344426086,0.14338067251888242,48,7,1,3,1,0,0,0,1,2
4.303724516543194,0.21983743951381796,52,27,1,1,2,1,0,0,1,5
4.276129815595919,0.2474321404610945,56,18,2,0,3,0,0,0,1,2
4.714817004708501,0.2851829952915,120,42,2,15,4,0,1,2,1,5
3.7188463637332143,0.2811536362667848,36,24,0,0,2,0,0,0,1,6
4.5911908852692385,0.49627195598109797,124,29,8,0,2,1,0,0,0,7
4.823803299046739,0.17619670095326012,92,22,2,28,1,2,0,0,0,5
4.633240382382301,0.273650213226219,91,14,1,27,3,0,0,0,0,6
4.2168701205076395,0.36809238021351515,57,21,0,3,2,0,0,0,0,3
4.027169118440616,0.14275588300169434,22,6,0,4,1,0,0,0,1,2
4.061976875613826,0.18595063782975857,42,22,1,0,2,1,0,0,0,4
3.821311940104173,0.17868805989582634,31,22,0,1,2,0,0,0,1,2
4.02085512047121,0.14906988097110258,34,26,0,0,2,0,0,0,0,5
4.033583253616557,0.2883448412708049,80,72,2,0,2,2,0,0,0,5
5.212935410664421,0.4017744334507868,164,24,1,10,1,1,1,0,0,3
4.187378181134056,0.20493924164470428,53,44,3,9,4,3,0,0,1,4
3.9857808213564594,0.18414418008585245,36,9,0,4,1,0,0,0,0,3
4.266628721949928,0.19280289668736877,62,22,1,0,2,1,0,0,0,5
4.824138999055894,0.34578600238641877,127,50,3,16,4,1,1,2,1,6
