shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.2866294867861954,0.1728021318511018,19,10,0,0,2,0,0,0,1,4
4.224642047769036,0.2989199082879759,64,29,4,0,2,4,0,0,0,4
4.667413758839757,0.23947683676876258,72,23,4,5,2,4,0,0,0,5
4.900168817272618,0.1872940239777194,75,34,2,23,2,2,0,0,0,3
3.8441065448145375,0.15589345518546197,26,9,0,3,2,0,0,1,1,3
4.025930027099075,0.2959980677882873,39,16,0,4,2,0,0,0,0,5
4.454210159266476,0.30067734289699244,76,50,1,7,4,1,0,2,0,5
3.6841837197791887,0.12317120227841465,20,13,0,0,1,0,0,0,0,3
4.015319531114783,0.15460547032752917,32,24,0,0,2,0,0,0,0,3
3.7232314287976207,0.18365916681089753,30,22,1,0,2,1,0,0,0,4
4.819418105171435,0.35050689627087767,128,50,3,19,4,1,1,2,1,4
4.24763092491693,0.2759310311400815,63,15,2,0,2,2,0,0,1,6
4.10092167520963,0.14700583823395516,44,21,2,0,2,2,0,1,0,5
4.403151975132156,0.24070421464257016,54,36,2,6,4,2,0,0,1,3
4.718311872938817,0.2816881270611828,77,23,0,20,1,0,0,0,0,3
5.44614331022656,0.4607472853819569,249,37,16,40,2,15,1,0,1,13
4.790406343960727,0.2539877753977257,124,50,3,18,4,1,1,2,0,5
4.284458313732673,0.23910364232434,53,21,0,4,2,0,0,0,0,6
3.9387218755408675,0.14874096570947248,24,15,0,0,2,0,0,0,1,4
4.739516133467922,0.3048779858905315,77,23,0,22,1,0,0,0,0,3
3.98587320077595,0.26205431266763557,41,14,0,0,2,0,0,0,0,2
4.438339651611602,0.2621000665294911,54,35,0,1,2,0,0,1,0,3
4.210309342611251,0.3132526134457625,89,43,1,0,1,1,0,0,0,7
4.264524768702467,0.32043773201868875,55,35,1,0,1,1,0,0,0,3
4.66830444000538,0.2858918703814965,104,24,1,16,3,0,0,0,1,6
4.218588646061332,0.30497330999568145,70,36,1,0,2,1,0,0,0,3
3.855388542207534,0.14461145779246645,24,15,0,0,2,0,0,0,1,4
5.175919651086608,0.25034510361549095,82,16,2,5,2,0,1,0,1,3
4.996733296344086,0.17319170509822707,63,23,0,9,2,0,1,0,1,6
4.361864199568875,0.22309830115227985,57,18,1,5,2,1,0,0,1,6
4.29040071973329,0.2945617809878671,48,18,1,2,2,1,0,0,0,6
4.130979714739804,0.3925822413172072,55,15,0,1,2,0,0,0,1,6
4.12323142879762,0.12469608464596459,30,21,0,0,2,0,0,0,1,4
3.6753108689123644,0.1320440531452408,23,15,0,0,2,0,0,0,0,3
3.9912157102019847,0.17870929124032783,33,26,0,0,2,0,0,0,0,3
4.876059821542469,0.44586827334489193,138,11,4,4,1,2,0,0,1,4
4.31294463456903,0.2720178661521263,53,12,1,0,2,1,0,0,1,3
4.02269698136929,0.29923111351807274,41,29,2,0,1,2,0,0,0,3
4.120393385461234,0.3390382331760631,67,17,1,0,3,1,0,0,1,4
3.790121211776855,0.29734162947348514,41,23,1,0,3,1,1,0,1,5
4.122693700152458,0.1992343947349054,41,10,1,0,1,1,0,0,1,4
4.256842051125307,0.26671990493170417,55,14,1,0,2,1,0,0,1,5
4.607279525519326,0.3469167848675489,73,16,0,9,2,0,1,0,0,8
3.5269876242072407,0.47301237579275973,58,49,0,0,2,0,0,0,1,2
4.252094699477102,0.2714672565799114,65,13,5,0,2,5,0,0,1,4
4.097024247877514,0.2952931749012466,65,18,2,0,2,2,0,0,1,4
3.5766176449086653,0.12382207323242611,19,11,0,4,2,0,0,0,0,3
4.02085512047121,0.3010729744161529,34,7,1,1,1,1,0,0,0,2
3.8729055953200566,0.21455724593028336,30,21,1,0,2,1,0,0,1,4
3.8143719431796272,0.1856280568203729,29,13,0,0,3,0,0,0,1,4
4.451259911969211,0.24917980617188198,84,10,4,5,1,4,1,0,1,6
4.782897732039505,0.2614963873189486,81,27,0,21,2,0,0,0,0,7
4.489529130531857,0.2653583716316117,74,17,3,0,2,0,0,0,0,4
4.26292297531505,0.26063898074196373,70,16,3,0,2,3,0,0,0,4
4.722999346025464,0.446925655416849,110,13,4,5,1,2,1,2,0,6
4.40631633241217,0.23753985736255492,66,8,0,10,1,0,0,0,0,4
4.615296409886075,0.33889990050079866,123,17,12,20,2,12,0,0,0,6
4.354007037771997,0.23095546294915922,49,20,1,2,2,1,0,0,0,4
4.246151577840245,0.21328004079705143,42,10,3,3,2,3,0,0,0,4
3.895714934884265,0.19174790636607403,38,13,2,2,2,1,0,0,0,5
4.36792877308952,0.27592741668520565,51,14,2,12,1,2,0,0,0,3
3.801377452429548,0.19862254757045184,33,16,0,0,2,0,0,0,1,6
4.344529620492198,0.24043288022895837,49,16,0,0,2,0,0,0,0,8
3.916126946588283,0.08387305341171608,21,14,0,0,2,0,0,0,0,2
4.07391321234758,0.17401430109600596,41,25,0,0,2,0,0,1,0,5
4.0996659733039555,0.14826154013962858,36,18,0,1,2,0,0,0,0,5
4.738263886701677,0.21593242368519763,74,28,0,27,2,0,0,0,0,5
3.6635327548042533,0.14382216725334943,22,13,0,1,2,0,0,0,1,3
4.178945167795604,0.28048645084169305,58,15,0,2,3,0,0,0,0,4
4.558050641365494,0.19683686079797572,54,11,0,8,2,0,0,0,1,3
3.926733681937771,0.16072915931256782,36,22,0,0,2,0,0,0,1,4
4.587858798299509,0.21949612375809602,54,26,1,4,1,1,0,0,0,2
4.865634510263742,0.13436548973625678,46,21,0,2,2,0,0,0,0,5
4.646079224294728,0.3081170860921481,91,18,1,15,2,1,0,1,0,6
3.9553113166340124,0.21461368480829957,38,12,0,0,1,0,0,0,0,2
3.909368063943885,0.1780947773064547,29,20,0,0,2,0,0,0,1,4
4.521043357335859,0.43315295305101503,147,23,6,2,1,5,0,2,1,5
4.03039478823102,0.139530213211292,29,22,0,0,2,0,0,0,0,2
3.991215710201985,0.1787092912403279,33,25,0,0,2,0,0,0,1,4
4.562049057989326,0.19283844417414298,51,32,0,1,2,0,0,0,0,3
4.4514122398985005,0.30347526226496735,61,22,2,6,1,2,0,0,0,3
4.017837559712096,0.2300899537314886,55,13,2,0,1,0,0,0,1,3
4.262290577086377,0.2612713789706372,74,14,0,0,2,0,0,1,0,11
3.691428031846024,0.21546256376249373,32,24,0,0,3,0,0,0,1,4
3.869331261111518,0.13066873888848168,28,19,0,0,1,0,0,0,1,3
4.133141156402518,0.25917626637624364,51,43,2,0,2,2,0,0,0,3
4.722845900207722,0.27715409979227806,79,14,0,15,2,0,1,0,0,5
3.9357276594930415,0.15173518175729728,35,26,0,0,2,0,0,0,1,3
4.859507853263225,0.2697751636817415,126,50,3,24,4,1,1,2,1,8
4.28055209826847,0.3044104024526855,63,37,0,0,4,0,0,0,0,2
3.555533151426996,0.14490656671409693,23,14,0,0,3,0,0,0,1,4
4.279010795650283,0.18042082298701342,55,12,2,0,2,2,0,0,1,5
4.477296709907706,0.33005821214990066,103,14,1,1,1,0,1,0,1,3
4.485051658707415,0.3223032633501885,81,19,0,17,2,0,0,0,0,7
4.334325129753201,0.30953106002152453,65,16,1,0,2,0,0,0,0,4
3.7230741894285693,0.18381640617994804,25,16,0,0,3,0,0,0,1,4
4.447103750156401,0.2533359679846897,55,16,0,19,1,0,0,0,0,3
3.984234164652488,0.263693348791097,34,16,0,0,2,0,0,0,1,2
4.4472624994412095,0.25317721869988213,46,32,1,5,4,1,0,0,0,3
3.8966266730551826,0.19083616819515675,43,13,0,0,3,0,0,0,1,2
4.095968631579971,0.1519588818636139,38,14,0,0,2,0,0,0,1,5
4.108694969562841,0.2132331253245205,40,25,0,0,2,0,0,1,0,6
4.202381559365785,0.25705005927151126,59,28,0,0,1,0,0,0,1,5
4.304501936316362,0.3393542534583616,61,17,1,0,1,1,0,0,1,3
4.631883015379679,0.32231329500719513,77,23,0,20,1,0,0,0,0,4
5.032331339951052,0.21559617349253357,84,22,0,25,2,0,1,0,0,5
4.202819531114783,0.11910856377257947,32,20,0,0,2,0,1,0,1,4
3.8619835130356095,0.13801648696439126,33,25,0,0,2,0,0,0,0,2
4.7378406887049165,0.30655343065353535,124,46,2,21,5,0,1,2,1,5
4.473383121261554,0.22705659687953766,73,23,6,6,2,6,0,0,0,6
4.396853998737204,0.18810850198395135,43,15,1,2,2,0,1,0,1,4
3.9500637564362093,0.13739908481412946,26,17,0,0,2,0,0,0,1,2
3.9232314287976204,0.16423141245271847,30,23,0,1,2,0,0,0,0,2
3.92599298842148,0.24393201302083134,31,23,1,0,2,1,0,0,0,4
4.006749918638778,0.3151781762485841,36,12,0,7,2,0,0,0,0,5
3.680089353694807,0.12726556836279754,27,19,0,0,2,0,0,0,0,4
4.376737542161718,0.26711864761300586,61,20,0,4,2,0,0,0,0,6
3.9483465138316336,0.2215784876106786,38,29,0,0,2,0,0,0,1,3
4.076519243314658,0.31579817946410177,57,27,2,0,2,2,0,0,0,5
4.247654341779327,0.2117772768579696,47,17,1,4,2,1,0,0,0,6
4.137360138478878,0.2549572842998821,57,20,2,0,2,2,0,0,0,5
3.2927701939369904,0.166661424700307,17,9,0,0,2,0,0,0,0,4
4.083765141069551,0.23816295381781136,44,12,2,0,1,2,0,0,0,3
3.842370993177109,0.15762900682289124,28,20,0,0,2,0,0,0,0,5
4.1733739877037905,0.21894343507496994,43,11,0,2,1,0,0,0,0,2
4.57163212494986,0.28634887017771116,70,45,2,17,4,2,0,0,1,6
4.35539339926979,0.39949410289367954,77,15,0,39,1,0,0,0,0,5
4.0258694997617726,0.1440555016805407,46,25,0,0,1,0,0,1,1,6
4.219515395613161,0.2399162230241353,49,10,2,0,2,2,0,0,0,5
3.784941827437642,0.12194876817087495,21,7,0,1,1,0,0,0,1,2
3.8573068568981284,0.14269314310187187,29,21,0,0,2,0,0,0,0,5
4.037326145256007,0.21060136818757666,40,14,0,0,2,0,0,0,0,5
3.686419411348773,0.22047118425974496,26,18,0,0,2,0,0,0,0,3
4.532140715772439,0.3258402793551332,84,18,4,7,3,4,0,0,1,4
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
3.551428065028506,0.25592685702909734,26,18,0,0,2,0,0,0,0,5
4.113545272890785,0.27877214988797633,58,23,1,0,2,1,0,0,1,6
4.146439344671015,0.1754887502163471,40,18,0,1,2,0,0,0,0,5
4.023141320466082,0.14678368097622999,36,27,1,0,2,1,0,0,1,3
3.9749375012019263,0.11252534004841236,36,15,0,0,2,0,0,0,0,2
4.1836921785622705,0.27573944007502643,74,25,5,0,2,5,0,0,0,4
4.797786816021696,0.3721381854206169,110,38,2,20,2,2,0,0,1,5
4.271470906740502,0.18796071189679364,41,15,2,7,3,2,0,0,0,4
4.506097483963487,0.351883511164087,92,15,6,4,2,0,0,0,1,4
4.086263864736002,0.23566423015136068,49,24,3,0,2,3,0,0,0,2
3.763965742824082,0.23603425717591914,27,15,0,0,2,0,0,0,1,4
4.661396214627328,0.2928000957595452,124,50,3,21,4,1,1,2,0,6
4.485390676726998,0.5590034426314577,154,14,0,1,1,0,0,0,0,6
4.214810678425988,0.24462094021130712,63,10,1,0,1,0,0,0,0,3
4.1685256807930084,0.2909059378442878,56,30,2,2,2,2,0,0,0,4
4.4404759687636695,0.2599637493774221,55,19,1,10,2,1,0,0,0,3
4.250745910732358,0.2086857079049384,52,22,2,0,2,2,0,0,0,4
4.353705089710173,0.40118241245329467,129,16,16,1,2,16,0,0,0,6
4.745904368800619,0.29848975055783294,81,27,0,18,2,0,0,0,0,9
4.444401999165797,0.25603771897529615,51,16,3,0,2,0,0,0,1,2
3.8042292966721747,0.1957707033278252,32,23,0,0,2,0,0,0,1,3
4.632616421063743,0.4117776982947116,148,17,3,7,2,1,0,1,0,3
3.663532754804254,0.14382216725334945,22,13,0,0,2,0,0,0,1,4
4.568957238806496,0.18593026335697296,68,17,1,0,2,1,1,0,0,6
3.6314018453921717,0.1759530766654323,30,22,0,0,2,0,0,0,0,5
4.189586855939285,0.2698447626980107,59,23,0,0,3,0,0,0,0,3
4.099621431999641,0.22230666288772172,51,16,3,0,2,3,0,0,0,5
4.031401845392171,0.21652566805141316,30,21,0,0,2,0,0,0,1,2
4.516918156090225,0.23796934607324452,93,26,6,0,2,6,0,0,0,4
4.0478467699778795,0.2000807434657062,39,18,0,0,2,0,0,0,0,4
4.199495626701619,0.32406632935539453,51,13,0,3,1,0,0,0,0,4
4.083765141069551,0.23816295381781138,44,22,1,0,2,1,0,0,0,5
3.6368421881310122,0.1705127339265927,24,15,0,0,2,0,0,0,1,4
4.71988498240221,0.36757785884813066,128,50,3,18,4,1,1,2,1,4
4.066340563438216,0.25558753144914564,48,39,1,0,2,1,0,0,1,5
4.233639952626228,0.2257916660110701,33,14,0,3,2,0,0,0,1,3
4.763725295440139,0.2806688239183132,67,15,2,5,2,2,0,0,0,7
4.348167374110518,0.2956888156642055,57,16,2,1,1,0,0,0,0,2
4.647810402021881,0.2590801935866375,80,27,0,26,2,0,0,0,1,9
4.421436190177326,0.3334513119861437,113,24,2,0,1,0,0,0,0,5
4.025930027099075,0.2959980677882873,39,19,0,0,2,0,0,0,0,6
4.7320473265817995,0.26795267341820184,100,18,1,22,2,1,0,1,0,6
3.9302703722934544,0.15719246895688593,27,18,0,1,2,0,0,0,1,5
3.7336606896881857,0.17322990592033224,25,16,0,0,2,0,0,0,1,4
4.7156857230004245,0.41359729394454353,126,10,4,5,1,3,0,0,0,7
4.652172521550478,0.3922215978079745,106,19,1,18,2,1,0,0,0,10
3.9373261452560073,0.232598856186304,40,20,0,0,2,0,0,0,1,4
4.109306836490687,0.28301058628807374,43,21,0,4,2,0,0,0,0,2
5.108826437900323,0.35060518073697544,152,18,2,39,2,1,0,0,0,10
4.365189654783279,0.3352500633578132,79,27,5,0,2,5,0,0,0,4
4.442275084497219,0.25816463364387376,44,35,2,6,4,2,0,0,1,3
4.0580531366523855,0.2638749582349773,42,24,2,0,2,2,0,0,0,2
4.459012079154173,0.24142763898691813,49,12,0,6,1,0,1,0,0,5
4.349196208400892,0.23576629232026428,52,16,2,0,2,0,0,0,1,2
4.391128370990859,0.3093113471502327,61,21,0,9,2,0,1,0,1,4
3.7928377974034158,0.20716220259658397,32,12,0,0,2,0,0,0,0,2
3.763646770676926,0.14324382493159263,33,11,0,0,1,0,0,1,1,2
4.057476076289932,0.19045143715365404,34,25,0,0,3,0,0,0,1,5
5.383375841222496,0.3170638769185957,132,16,2,6,2,0,1,0,1,15
4.917579332502389,0.3678228863598623,164,17,6,56,1,5,0,0,0,9
3.6416041678685933,0.16575075418901025,18,4,0,1,1,0,0,0,0,2
4.417095908029652,0.22676028174507185,62,37,3,4,2,3,0,0,0,2
3.8789280318460246,0.20853480940431496,32,23,0,0,2,0,0,0,1,2
3.9900172174899016,0.257910295953682,35,27,0,0,2,0,0,0,0,2
4.97484708316214,0.3470810117252222,253,12,0,61,1,0,2,1,0,7
3.9001530166977116,0.26977198474459957,35,20,0,0,2,0,0,0,0,5
4.665314471060911,0.28888183932596156,118,42,2,18,4,0,1,2,0,4
3.9746954079158976,0.19522959352641428,31,24,0,1,2,0,0,0,0,2
4.844540417203228,0.19985370215522713,84,19,2,8,2,0,0,0,0,5
4.5430998958449855,0.36379069976353423,70,20,1,0,2,1,0,0,0,6
4.44693952121792,0.2535001969231731,78,26,6,3,2,6,0,0,0,5
4.1604200911461655,0.2990115274911311,39,7,0,5,1,0,0,0,1,2
3.734521664779752,0.07283325727785266,17,10,0,0,1,0,0,0,0,2
4.306763763701995,0.2167981923550182,51,13,0,0,2,0,0,0,0,3
5.033368398557183,0.28855969633017947,206,12,0,36,3,0,1,1,0,6
4.51160144715555,0.2957534749020567,100,25,0,1,1,0,1,1,0,4
3.708132064658602,0.19875853094991724,23,14,0,0,2,0,0,0,1,4
4.0329921965131295,0.2149353169304566,45,20,0,0,1,0,0,0,0,4
3.849223912390625,0.1507760876093757,23,13,0,0,2,0,0,0,0,2
3.7622673906514947,0.1446232049570246,23,14,0,0,2,0,0,0,1,2
4.170134892428194,0.28929672620910385,44,14,2,0,2,2,0,0,1,3
3.9267336819377703,0.24319131950454081,36,28,1,0,2,1,0,0,1,3
4.317155962520949,0.26780653820020706,60,13,6,0,2,6,0,0,1,5
4.281892029821523,0.24166992623549025,56,31,1,1,2,1,0,0,0,3
4.990878742438253,0.1790462590040586,67,26,1,21,2,1,0,0,0,5
3.6898916687500076,0.21699892685851152,27,11,0,0,2,0,0,0,1,4
4.178863654513442,0.40609884620771275,63,55,0,0,2,0,0,2,0,5
5.003146474836643,0.2447810386069441,76,10,0,26,1,0,1,0,0,6
3.703465189601646,0.20342540600687062,25,16,0,0,2,0,0,0,1,2
4.639353595542589,0.218627399584983,54,21,0,4,1,0,0,0,0,3
4.383193496957241,0.3172462211838519,68,18,4,7,1,0,0,0,0,4
4.332645611332709,0.2523168893884461,70,16,2,0,2,2,0,1,0,5
4.012188403968661,0.15773659747365165,28,20,1,0,2,1,0,0,0,4
3.810081020521731,0.18991897947826983,27,19,0,0,2,0,0,0,0,3
4.716456110593722,0.37100673065661866,78,29,0,1,2,0,1,0,0,4
4.23128619690549,0.22814542173180688,43,34,1,0,2,1,0,0,1,4
4.175070520364182,0.21724690241457895,40,17,0,0,2,0,0,0,0,4
3.6902603909683833,0.21663020464013436,26,17,0,0,2,0,0,0,1,4
4.0060710131011685,0.1638539883411441,33,24,0,0,2,0,0,0,1,4
5.856711325068493,0.2307515161818513,278,40,1,40,2,1,1,0,0,11
3.907734270742486,0.1797285705078537,33,22,1,0,2,1,0,0,0,4
3.8841550945958057,0.20330774665453522,27,19,0,0,2,0,0,0,0,4
3.890319531114783,0.1971433101355562,32,10,0,2,1,0,0,0,1,2
4.774002382855329,0.27039173650312487,117,42,2,22,4,0,1,2,0,3
3.821928094887362,0.08496250072115559,20,13,0,0,2,0,0,0,0,2
4.543060460437361,0.4111358499495153,65,19,0,4,1,0,0,0,0,3
4.912821652951822,0.21646136399314406,69,30,0,4,2,0,1,0,1,3
5.192857343688869,0.2665742749484264,141,48,0,47,2,0,0,0,1,4
3.7929059878062295,0.20709401219376988,31,12,0,0,1,0,0,0,1,2
4.147717892246673,0.17421020264069106,37,29,0,0,2,0,0,0,0,4
3.6542637259970228,0.252626869611496,33,16,0,1,2,0,0,0,0,3
4.319028990799447,0.2659335099217086,85,30,5,0,2,5,0,0,0,4
4.979825411130904,0.34210268375645986,125,38,1,0,2,1,1,0,1,7
4.168886994558424,0.2905446240788735,42,34,1,4,2,1,0,0,0,5
4.1551876989901,0.23712972378866054,48,16,3,0,1,3,0,0,0,2
4.503459259902292,0.30389566215531233,65,16,4,0,2,0,0,0,1,4
3.881005488054637,0.2889195133876752,34,27,2,0,2,2,0,1,0,3
4.297470808272997,0.1619608103643003,39,30,0,0,2,0,0,0,1,2
4.278302834822065,0.245259121234948,49,16,2,0,2,2,0,0,1,4
4.768879379732699,0.23112062026730038,116,42,2,24,4,0,1,2,0,4
4.6042786802501166,0.39572131974988434,132,50,3,12,4,1,1,2,0,8
4.165013816065913,0.15691427882145115,33,25,0,9,3,0,0,0,0,3
3.8252517372886503,0.17474826271134902,26,13,0,1,2,0,0,0,1,4
3.885828069136431,0.20163477211390796,31,24,0,0,2,0,0,0,0,3
4.570448071229946,0.33644252437857297,75,14,0,11,3,0,0,1,0,4
4.586230013941373,0.27175098118620183,66,41,0,17,5,0,0,0,0,5
4.137537511266053,0.11039000217753367,28,21,0,3,3,0,0,0,0,2
3.8693312611115185,0.13066873888848166,28,20,0,0,2,0,0,0,0,4
4.223325823567663,0.23610579506963403,58,19,0,0,2,0,0,0,1,4
4.477014208067792,0.9153032147109665,436,11,2,256,1,2,1,0,0,25
4.884168106904725,0.20329473434561562,47,7,1,2,1,0,0,0,1,2
4.275783629896564,0.1836479887407325,50,23,1,0,2,1,0,0,0,5
4.300417118959396,0.22314483709761757,46,23,1,0,2,1,0,0,1,5
4.214661719245794,0.1776557035329662,48,22,2,0,2,0,0,0,0,4
4.079772731460867,0.1681547819827182,39,15,1,1,2,1,0,1,1,5
3.181366328891458,0.1405617659959036,19,11,0,0,2,0,0,0,0,4
4.0957136787344055,0.1522138347091799,48,12,0,0,1,0,0,0,1,9
4.091665140378663,0.3677664782586334,49,14,1,0,2,1,0,2,0,5
3.9921333475869676,0.32979474730039454,61,22,3,0,2,3,0,0,0,8
4.343294551164643,0.24166794955651225,55,16,0,9,2,0,0,0,1,4
3.849223912390625,0.1507760876093757,23,15,0,0,2,0,0,0,0,2
4.1958164715376185,0.19650095124114197,31,23,0,0,2,0,0,0,0,4
4.162023973678587,0.159904121208777,37,30,0,0,4,0,0,0,0,2
3.8239348962840563,0.1760651037159443,24,17,0,1,3,0,0,0,0,2
4.030713380773163,0.29121471411420025,46,11,0,0,1,0,0,1,0,4
4.300147279309246,0.2234146767477658,56,21,3,1,2,0,0,0,0,4
4.281503494001945,0.24205846205506898,74,24,4,0,2,4,0,1,0,6
4.221922459779062,0.23750915885823615,48,16,1,0,2,0,0,0,1,2
4.198191816013771,0.26123980262352675,56,21,0,2,3,0,0,0,0,2
4.693104493863842,0.3943583473864992,188,13,1,90,3,0,1,1,0,20
4.1613130300868475,0.23100439269191325,45,37,0,11,5,0,0,0,0,3
4.369790715519554,0.33064900262153785,80,27,2,4,3,2,0,0,1,3
4.361076880026372,0.2827793097483524,50,37,2,1,2,2,1,1,1,2
5.616681644342735,0.24129935078483644,155,39,2,24,4,2,1,0,0,6
3.8584585933443494,0.14154140665565035,32,24,0,0,2,0,0,0,0,4
4.414216125917667,0.39313879613993796,103,29,5,5,2,5,0,0,1,3
4.21385063336894,0.2455809852683572,55,13,0,0,1,0,0,0,0,2
3.608694969562842,0.19865995249476137,20,11,0,0,1,0,0,0,1,2
5.051571052740103,0.23383116612214813,78,39,3,25,2,2,1,0,1,7
4.841058877717118,0.2882241392278498,131,54,3,23,5,1,1,2,0,12
3.884183719779189,0.1158162802208111,20,4,0,3,1,0,0,0,1,2
4.6311654895831715,0.36883451041682686,105,17,2,5,3,1,0,1,0,8
4.0895524525606675,0.1583750608829181,33,11,1,0,1,1,0,0,1,2
3.7474130395316396,0.15947755607687755,19,6,0,1,1,0,0,0,0,2
3.9696844590546907,0.3522436358326725,44,11,0,0,1,0,0,0,0,4
3.821311940104173,0.266150901146166,31,23,0,0,2,0,0,0,0,4
4.4439342096685515,0.36342071238905077,90,6,1,14,1,1,1,0,1,8
4.357837824971467,0.1657241310855482,37,14,0,0,2,0,0,0,1,4
3.7532696895151076,0.1536209060934097,25,16,0,0,2,0,0,0,1,4
4.021268494903765,0.14865650653854764,29,20,0,0,2,0,0,0,1,4
4.105522468726717,0.21640562616064538,52,16,3,0,2,0,0,0,1,4
4.369707376737533,0.15385457931948085,33,12,0,7,2,0,1,0,0,4
3.831401845392172,0.16859815460782837,30,15,0,0,2,0,0,0,0,4
4.051428065028507,0.19649944841507838,52,20,0,0,2,0,0,0,0,4
4.485971388448145,0.21446832969294657,59,21,1,5,2,1,0,0,0,4
4.027169118440616,0.14275588300169434,22,6,0,3,1,0,0,0,1,2
4.448511444193591,0.25192827394750184,75,25,1,2,2,0,1,0,0,4
4.866504332515726,0.3814231809278605,117,19,13,6,2,3,0,0,1,4
4.458983013544332,0.24145670459675997,62,16,2,0,2,1,1,0,1,3
4.743343864540668,0.2566561354593321,68,11,5,12,2,0,0,0,0,5
3.903146588957414,0.48917083382134596,70,24,1,0,1,1,0,0,0,3
4.2287187045649155,0.2307129140723816,69,19,1,0,2,1,0,1,0,4
4.233521852064552,0.22590976657274514,51,19,1,0,2,1,0,0,0,5
4.403249616901768,0.24060657287295606,59,17,4,8,2,4,0,0,0,5
4.521172996512822,0.38571759909569725,79,20,1,0,2,1,0,0,0,7
4.2869702243843975,0.356885965390326,82,17,9,1,2,9,0,0,0,6
4.201915524693378,0.32164643136363436,64,8,2,3,1,0,0,1,0,4
4.215491156508407,0.3080707995486057,72,12,2,0,1,1,0,1,0,2
4.100228707989217,0.29208871478954357,43,10,0,2,1,0,0,0,0,3
4.241521206659104,0.40233498311562127,135,19,14,0,2,14,0,0,0,7
4.040400719733289,0.2815273751540736,48,17,1,0,2,1,0,0,1,4
4.543301153579245,0.36358944202927257,109,28,1,4,3,0,1,0,0,6
3.951310179982966,0.2186148214593464,34,25,0,0,2,0,0,0,1,4
4.076659106966512,0.24526898792085047,51,15,4,0,2,0,0,0,0,7
4.0220552088742005,0.14786979256811222,24,5,0,5,1,0,0,0,0,2
4.543704213975306,0.21118328818816343,65,31,1,10,4,0,0,0,1,3
4.774811040285755,0.31265180096458295,81,27,0,23,2,0,0,0,0,9
3.772055208874201,0.1348353867343181,24,15,0,0,2,0,0,0,1,5
4.058934978981644,0.33338244379711574,52,44,0,0,2,0,0,0,0,2
4.481714572986074,0.21872514515501928,44,13,0,7,2,0,0,0,0,5
4.019102928664277,0.3028251662230846,48,22,0,0,2,0,0,0,0,4
4.6340781059895715,0.27281248961894866,65,12,0,21,1,0,0,0,0,8
4.751408352803367,0.3360544884469738,128,50,3,24,4,1,1,2,1,6
4.194743455201286,0.19757396757747434,53,21,0,2,2,0,0,0,0,6
4.656729282558594,0.20125171256897698,46,14,2,9,2,2,0,0,1,5
3.9864258740878222,0.18349912735448898,35,16,0,0,2,0,0,0,1,2
4.143165244563693,0.24915217821506722,59,19,0,0,3,0,0,1,0,6
3.92599298842148,0.2439320130208316,31,23,0,0,2,0,0,0,0,3
3.7720552088742005,0.1348353867343181,24,16,0,0,2,0,0,0,0,4
4.057575159678481,0.11234984176382999,35,16,0,0,1,0,0,0,0,2
4.003590820407827,0.24433669303575725,50,20,0,0,2,0,0,0,1,4
4.117861029749888,0.27445639302887104,36,28,0,0,1,0,0,0,0,2
4.785458701478426,0.34382431546654324,139,54,3,21,5,1,1,2,1,8
4.6499433125951875,0.25694728301333153,64,24,2,0,2,1,1,0,0,3
3.733660689688185,0.17322990592033224,25,16,0,0,2,0,0,0,1,2
4.129190586577829,0.33024103205946714,47,22,1,0,2,1,0,0,1,4
3.9952378913808873,0.17468711006142562,29,20,0,1,2,0,0,0,1,2
4.411751853774937,0.23210433599978955,54,15,2,3,2,2,0,0,1,5
4.4265133195786195,0.2173428701961062,47,22,0,3,3,0,0,0,0,4
4.166389505237727,0.1555385896496359,44,15,2,0,2,2,0,0,0,4
3.5766176449086657,0.12382207323242611,19,11,0,0,2,0,0,0,1,2
4.038499898783,0.20942761466058513,39,30,0,0,2,0,0,0,1,2
4.174885868724236,0.14704222616312723,46,15,0,0,1,0,0,0,1,3
4.861740934322945,0.30818406711936885,84,24,1,12,2,1,1,0,0,4
3.9582291686698796,0.21169583277243434,27,18,0,0,2,0,0,0,1,4
3.8573068568981284,0.14269314310187187,29,20,1,0,2,1,0,0,1,4
4.154845348584491,0.3045862700528059,43,22,0,0,2,0,0,0,1,4
5.119166850599766,0.3726862457299046,141,38,5,10,2,1,1,0,1,5
4.062541498014134,0.25938659687322796,57,12,0,0,2,0,0,0,0,4
4.146439344671015,0.1754887502163471,40,32,0,3,2,0,0,0,0,5
4.313730378460796,0.271232122260361,98,28,1,0,2,1,0,0,0,4
4.060262039120379,0.1876654743232083,27,5,0,0,1,0,0,0,0,4
4.167814539255296,0.2916170793820007,73,13,6,0,2,6,0,0,1,5
3.8659986132745803,0.13400138672542028,27,12,1,0,1,1,0,0,0,3
4.155783629896564,0.16614446499079819,50,13,3,1,2,3,0,0,0,4
3.863465189601646,0.13653481039835283,25,17,0,0,2,0,0,0,0,4
3.715932185515029,0.284067814484971,29,13,1,0,1,1,0,0,0,2
4.112063152384018,0.20986494250334478,44,16,1,0,2,0,0,1,1,2
4.131054782742918,0.1908733121444444,39,22,0,5,2,0,0,0,1,3
